id,Age
105451,10.101859
105452,7.768172
105453,10.032742
105454,9.679976
105455,7.2047315
105456,10.384086
105457,10.256352
105458,6.447402
105459,8.66968
105460,9.494642
105461,8.17347
105462,9.6951065
105463,9.860565
105464,10.043806
105465,10.009483
105466,10.210565
105467,8.850457
105468,10.159384
105469,8.480761
105470,7.154487
105471,9.990993
105472,5.1963167
105473,8.300839
105474,9.620284
105475,10.267538
105476,8.430584
105477,10.207439
105478,9.161281
105479,8.334474
105480,10.046002
105481,8.960925
105482,5.975279
105483,9.524818
105484,10.007783
105485,9.542541
105486,9.83437
105487,9.65453
105488,8.691043
105489,10.150258
105490,7.6587405
105491,10.2755375
105492,10.463826
105493,8.162575
105494,10.222243
105495,6.5172725
105496,9.091087
105497,10.020185
105498,9.789419
105499,9.289975
105500,8.759214
105501,10.101473
105502,9.780991
105503,8.503134
105504,10.244087
105505,10.232072
105506,7.807333
105507,10.063377
105508,6.018457
105509,9.817209
105510,9.866257
105511,8.718414
105512,9.9844675
105513,10.241149
105514,9.423655
105515,8.908025
105516,10.011647
105517,7.5222883
105518,10.362348
105519,10.090467
105520,9.539478
105521,10.178337
105522,10.084746
105523,9.962465
105524,10.349245
105525,9.72123
105526,9.538838
105527,6.1757073
105528,7.265462
105529,6.986454
105530,7.805009
105531,10.15231
105532,9.75099
105533,7.490496
105534,9.844091
105535,7.78229
105536,9.189509
105537,9.703567
105538,9.849667
105539,9.870167
105540,8.608
105541,10.249432
105542,9.88795
105543,10.079795
105544,9.684408
105545,9.62561
105546,10.04692
105547,10.157629
105548,7.0992317
105549,10.1124735
105550,9.411863
105551,10.161236
105552,9.370581
105553,10.0729685
105554,7.3846645
105555,9.512458
105556,9.638008
105557,10.126014
105558,9.738295
105559,7.490496
105560,10.065082
105561,10.338082
105562,7.7581525
105563,7.1651573
105564,8.53974
105565,8.591978
105566,10.211826
105567,9.803962
105568,9.764418
105569,9.7699
105570,5.6458073
105571,8.159497
105572,9.502206
105573,9.738948
105574,7.27753
105575,9.149503
105576,9.805192
105577,9.55247
105578,10.315948
105579,6.7659993
105580,9.993683
105581,10.006196
105582,6.2558327
105583,9.775382
105584,10.034409
105585,6.2558327
105586,7.2047315
105587,7.8136845
105588,9.913614
105589,9.781397
105590,9.491709
105591,7.430118
105592,8.759745
105593,10.087009
105594,9.898895
105595,7.682558
105596,10.04692
105597,9.874772
105598,10.002962
105599,10.025155
105600,8.0919695
105601,9.86107
105602,9.580273
105603,10.110862
105604,9.714754
105605,9.783774
105606,9.213503
105607,9.826102
105608,6.234226
105609,10.043716
105610,5.8864336
105611,9.713959
105612,9.937412
105613,7.3678803
105614,8.021957
105615,7.6799507
105616,9.806658
105617,10.024408
105618,10.017347
105619,7.0893903
105620,9.532773
105621,7.2591047
105622,7.480591
105623,10.002723
105624,9.975651
105625,9.97735
105626,6.397521
105627,9.935872
105628,6.875732
105629,9.464191
105630,9.761165
105631,10.226287
105632,5.6138134
105633,9.560018
105634,9.538322
105635,8.379235
105636,7.625212
105637,10.236329
105638,7.8661704
105639,9.718647
105640,7.8681884
105641,10.161186
105642,9.862258
105643,7.1697383
105644,9.999421
105645,9.915326
105646,9.788062
105647,8.0738735
105648,10.172084
105649,7.852838
105650,9.852168
105651,6.7659993
105652,7.78229
105653,7.968934
105654,9.612635
105655,10.145166
105656,10.10214
105657,9.989016
105658,10.257939
105659,9.637374
105660,6.118565
105661,10.1746855
105662,9.979416
105663,10.117756
105664,9.864299
105665,9.93472
105666,10.243117
105667,10.058953
105668,9.733501
105669,9.876718
105670,9.379498
105671,10.227888
105672,9.880875
105673,8.449999
105674,9.883603
105675,9.569716
105676,8.362055
105677,7.685177
105678,9.367684
105679,7.7277346
105680,9.74288
105681,9.77437
105682,7.115082
105683,10.072296
105684,9.670278
105685,10.009183
105686,6.5074644
105687,9.256876
105688,10.110862
105689,9.864252
105690,9.982562
105691,7.738079
105692,9.852168
105693,10.013181
105694,10.097924
105695,9.062686
105696,9.741999
105697,9.692832
105698,9.986682
105699,10.281273
105700,7.7879214
105701,10.27739
105702,9.855804
105703,9.807617
105704,9.410772
105705,5.347587
105706,8.66464
105707,6.930199
105708,9.9775505
105709,8.156231
105710,6.97311
105711,9.207771
105712,9.733491
105713,8.010546
105714,9.640979
105715,10.157662
105716,7.4325323
105717,8.975619
105718,9.030751
105719,4.932013
105720,7.740372
105721,9.641244
105722,7.7208233
105723,9.775333
105724,10.271386
105725,7.8889976
105726,9.221657
105727,9.702522
105728,6.2886696
105729,9.960321
105730,7.6041794
105731,9.983772
105732,4.8139677
105733,7.573328
105734,10.046002
105735,9.857896
105736,10.36194
105737,7.4589295
105738,8.698492
105739,10.361727
105740,8.343823
105741,9.006937
105742,9.944798
105743,8.197684
105744,10.076514
105745,7.0992317
105746,9.339208
105747,10.10286
105748,10.055218
105749,7.7489567
105750,8.655949
105751,9.446982
105752,9.770743
105753,9.662348
105754,9.700118
105755,6.8633857
105756,9.437342
105757,9.964757
105758,9.817209
105759,9.540515
105760,9.072029
105761,9.338922
105762,9.963483
105763,8.667956
105764,8.67102
105765,10.072595
105766,10.010374
105767,9.832229
105768,10.087009
105769,4.7509384
105770,8.370366
105771,9.732131
105772,8.764659
105773,5.943576
105774,9.992775
105775,9.813126
105776,9.630746
105777,9.761044
105778,9.885814
105779,9.763449
105780,7.110132
105781,9.219076
105782,8.037125
105783,7.1048737
105784,9.817682
105785,10.1716795
105786,6.943578
105787,7.2120357
105788,9.5904455
105789,9.901856
105790,7.4238443
105791,9.850666
105792,10.310627
105793,9.981861
105794,7.9888897
105795,6.9427137
105796,9.817209
105797,9.864252
105798,9.739208
105799,9.976309
105800,9.606675
105801,9.846859
105802,10.168535
105803,7.3078003
105804,10.1227255
105805,6.72881
105806,9.822089
105807,10.093871
105808,6.1757073
105809,10.064069
105810,10.017604
105811,8.02699
105812,10.002689
105813,7.33843
105814,9.985944
105815,7.457496
105816,9.970801
105817,8.694218
105818,9.799503
105819,10.042256
105820,9.936503
105821,10.214935
105822,10.2106285
105823,8.961477
105824,4.932013
105825,8.707584
105826,9.083457
105827,8.775449
105828,9.853868
105829,9.782169
105830,9.950409
105831,10.0356655
105832,10.070109
105833,7.8681884
105834,6.2406816
105835,10.117756
105836,6.7796926
105837,10.097924
105838,9.704087
105839,8.424913
105840,9.813169
105841,7.614406
105842,10.117737
105843,8.62437
105844,9.8545265
105845,9.917764
105846,7.7614822
105847,10.343698
105848,10.262343
105849,8.387777
105850,7.6787596
105851,10.204336
105852,9.928266
105853,10.225819
105854,9.152507
105855,9.926422
105856,9.482803
105857,9.689562
105858,8.068948
105859,9.740681
105860,10.244435
105861,10.16055
105862,9.779474
105863,7.328006
105864,10.298352
105865,8.582819
105866,10.005461
105867,7.1063323
105868,10.097924
105869,9.896328
105870,10.213115
105871,6.1355
105872,9.982562
105873,9.521829
105874,10.106682
105875,9.638269
105876,10.061364
105877,9.082712
105878,7.080765
105879,8.3856125
105880,8.966121
105881,9.858253
105882,10.1360235
105883,9.845346
105884,9.879938
105885,8.018775
105886,8.827101
105887,8.759385
105888,8.714814
105889,9.583026
105890,10.295633
105891,9.928629
105892,9.897612
105893,10.045817
105894,9.564403
105895,5.361788
105896,8.44788
105897,10.005244
105898,10.03225
105899,9.820131
105900,9.9527
105901,7.3078003
105902,7.2945704
105903,9.626953
105904,7.3160353
105905,9.605764
105906,7.3743176
105907,10.295633
105908,5.5228066
105909,9.496964
105910,10.070877
105911,7.7260885
105912,10.070109
105913,9.913373
105914,9.745846
105915,10.076329
105916,9.519622
105917,10.095696
105918,9.70658
105919,7.4453893
105920,10.054313
105921,9.072395
105922,10.170492
105923,8.726634
105924,7.8340034
105925,9.993658
105926,10.246265
105927,9.733332
105928,9.870261
105929,5.580783
105930,9.702309
105931,7.7170024
105932,9.41711
105933,9.794549
105934,9.79989
105935,9.867653
105936,10.199068
105937,7.7424674
105938,9.835358
105939,10.0108185
105940,9.854556
105941,9.383058
105942,10.232072
105943,9.778499
105944,10.189164
105945,9.936528
105946,9.999936
105947,9.990092
105948,9.901009
105949,10.047145
105950,9.6391
105951,5.587822
105952,9.512052
105953,6.768322
105954,10.079826
105955,5.943576
105956,10.003308
105957,9.162064
105958,9.937895
105959,6.92464
105960,10.011172
105961,10.039359
105962,9.285639
105963,7.179164
105964,7.4667873
105965,8.802657
105966,9.974001
105967,7.954141
105968,6.3230963
105969,9.970801
105970,9.945292
105971,8.0392885
105972,9.6635685
105973,9.72924
105974,10.254946
105975,10.403461
105976,10.295747
105977,10.402704
105978,7.473456
105979,7.1858544
105980,9.877077
105981,7.78229
105982,9.8214445
105983,6.754236
105984,10.095766
105985,5.6255064
105986,9.963748
105987,7.805009
105988,10.36194
105989,7.7573066
105990,10.068059
105991,9.642365
105992,9.2525835
105993,10.1250515
105994,10.11724
105995,9.993549
105996,7.090246
105997,8.252742
105998,10.027895
105999,9.803284
106000,9.5243
106001,7.978693
106002,9.337686
106003,10.132993
106004,8.257154
106005,8.300839
106006,7.6041646
106007,9.954198
106008,9.889956
106009,9.804876
106010,9.994863
106011,9.815198
106012,10.128929
106013,9.972956
106014,7.964812
106015,7.8176785
106016,10.109634
106017,9.617768
106018,9.199068
106019,10.319889
106020,9.501681
106021,6.7700734
106022,10.013593
106023,10.131257
106024,9.761044
106025,7.0600057
106026,10.225819
106027,7.1968412
106028,10.24616
106029,9.978648
106030,9.388305
106031,9.751921
106032,10.066896
106033,6.033847
106034,10.252819
106035,10.079826
106036,10.1172285
106037,10.040307
106038,9.94146
106039,9.749909
106040,7.8964405
106041,9.901856
106042,10.117756
106043,7.6799507
106044,8.691324
106045,9.779229
106046,6.148872
106047,9.596255
106048,10.133421
106049,9.980456
106050,9.485943
106051,9.978648
106052,6.9427137
106053,10.026282
106054,8.734155
106055,9.98635
106056,8.342928
106057,8.940164
106058,9.976909
106059,10.06962
106060,10.063108
106061,8.486157
106062,10.001293
106063,10.054313
106064,9.978648
106065,10.244435
106066,10.199823
106067,10.302872
106068,9.436552
106069,7.7121973
106070,9.724357
106071,8.726634
106072,10.256423
106073,10.154709
106074,6.316865
106075,10.073573
106076,9.620873
106077,10.215776
106078,10.275643
106079,9.767422
106080,9.820131
106081,9.931041
106082,10.065634
106083,9.842711
106084,9.831654
106085,9.154664
106086,10.086905
106087,10.056848
106088,8.896983
106089,8.662695
106090,10.095766
106091,9.722948
106092,9.715767
106093,10.124009
106094,10.069964
106095,7.7652497
106096,8.676152
106097,9.842551
106098,9.716526
106099,9.125984
106100,9.472575
106101,10.069969
106102,9.560416
106103,9.859351
106104,8.724788
106105,10.096164
106106,9.69859
106107,8.631917
106108,10.144324
106109,9.340365
106110,9.673197
106111,10.126014
106112,6.6297965
106113,6.3447027
106114,9.888184
106115,9.714741
106116,9.812805
106117,10.25854
106118,9.713069
106119,9.75099
106120,9.491713
106121,7.743525
106122,8.956219
106123,10.067584
106124,8.448978
106125,9.9740925
106126,9.862433
106127,9.744291
106128,9.834367
106129,9.869495
106130,10.305823
106131,10.130107
106132,10.069991
106133,8.403194
106134,9.021831
106135,8.62088
106136,9.95813
106137,9.471161
106138,10.029265
106139,10.087009
106140,6.221918
106141,7.6650314
106142,9.887776
106143,9.874316
106144,10.232072
106145,4.932013
106146,9.877956
106147,10.087018
106148,10.21084
106149,9.717303
106150,9.879938
106151,9.969928
106152,7.1695123
106153,9.645684
106154,9.874316
106155,9.952166
106156,10.125144
106157,9.39784
106158,10.148985
106159,9.697437
106160,6.661722
106161,10.226491
106162,9.778206
106163,9.236689
106164,7.1721196
106165,9.694514
106166,10.28553
106167,9.498053
106168,9.942639
106169,9.946971
106170,9.977207
106171,6.7347927
106172,9.735623
106173,9.944858
106174,9.527654
106175,10.0081005
106176,9.272472
106177,10.159955
106178,10.245581
106179,8.016465
106180,10.115162
106181,9.344446
106182,8.8158
106183,8.840411
106184,9.8058
106185,4.932013
106186,8.45755
106187,7.32584
106188,10.039359
106189,9.182908
106190,9.764657
106191,9.614338
106192,10.291357
106193,9.842107
106194,9.8604355
106195,9.781913
106196,8.640143
106197,7.88049
106198,10.245581
106199,10.03225
106200,9.9707
106201,7.8212047
106202,9.923748
106203,9.884159
106204,9.926619
106205,10.287704
106206,7.2047315
106207,9.5211735
106208,10.182209
106209,9.513301
106210,8.343823
106211,6.817393
106212,10.101473
106213,8.503168
106214,10.097924
106215,9.880377
106216,9.807092
106217,6.6737
106218,9.92697
106219,9.596995
106220,10.362835
106221,9.883002
106222,9.952594
106223,9.852941
106224,8.142879
106225,9.644369
106226,9.823379
106227,6.2073555
106228,8.17226
106229,10.121747
106230,10.115261
106231,10.073595
106232,9.015606
106233,9.256219
106234,10.095766
106235,10.225446
106236,9.7099495
106237,9.627531
106238,10.1716795
106239,9.739208
106240,9.546488
106241,10.170396
106242,9.7555485
106243,9.74288
106244,9.581859
106245,9.951332
106246,4.932013
106247,10.406779
106248,10.013341
106249,8.671906
106250,10.282225
106251,8.468463
106252,9.954319
106253,7.3549385
106254,9.793581
106255,7.370658
106256,10.043843
106257,10.000562
106258,10.006196
106259,10.222572
106260,10.118599
106261,10.037027
106262,7.2199817
106263,10.063617
106264,8.870219
106265,9.481915
106266,6.869866
106267,10.129419
106268,10.32384
106269,8.332411
106270,8.6344185
106271,7.494229
106272,10.078286
106273,7.8182387
106274,9.556827
106275,9.706276
106276,7.1721196
106277,10.261535
106278,7.7879214
106279,9.96655
106280,4.932013
106281,7.4240127
106282,9.81842
106283,4.932013
106284,7.5649757
106285,10.239052
106286,7.8212047
106287,7.467539
106288,9.400924
106289,8.451927
106290,10.265168
106291,9.754308
106292,10.049258
106293,9.054013
106294,7.3953977
106295,7.839177
106296,8.804195
106297,8.640848
106298,9.965476
106299,8.886224
106300,8.8786545
106301,10.119112
106302,10.041793
106303,9.791789
106304,10.107461
106305,9.815198
106306,9.8882
106307,10.117756
106308,7.782874
106309,10.32384
106310,9.215924
106311,10.006196
106312,7.782874
106313,7.567414
106314,7.364892
106315,8.884842
106316,8.873394
106317,10.065413
106318,6.6229906
106319,10.123963
106320,10.21084
106321,9.542476
106322,9.902702
106323,7.740372
106324,10.103082
106325,8.958118
106326,10.09027
106327,10.020796
106328,9.884335
106329,6.768322
106330,10.178337
106331,10.223247
106332,9.5160675
106333,8.416258
106334,7.8964405
106335,9.948552
106336,10.360883
106337,10.049343
106338,10.096819
106339,9.864252
106340,10.04728
106341,9.747692
106342,10.10286
106343,10.291783
106344,9.948365
106345,10.435085
106346,8.611095
106347,7.5981297
106348,8.969379
106349,9.388384
106350,10.118271
106351,9.672482
106352,9.872176
106353,10.04728
106354,10.106096
106355,10.307008
106356,9.952594
106357,9.783443
106358,9.803754
106359,8.451839
106360,9.503242
106361,9.976402
106362,8.094319
106363,10.063098
106364,7.490496
106365,6.708567
106366,9.642381
106367,9.163916
106368,9.887776
106369,10.034746
106370,10.106922
106371,9.973369
106372,10.300299
106373,8.433384
106374,10.0769615
106375,7.090246
106376,7.8279557
106377,10.256394
106378,10.0766945
106379,10.305823
106380,8.569592
106381,10.261535
106382,9.984673
106383,9.760357
106384,9.780098
106385,10.054907
106386,8.356939
106387,7.353896
106388,8.345381
106389,10.029263
106390,10.210565
106391,10.114149
106392,8.208224
106393,5.2661586
106394,7.4533105
106395,10.014954
106396,7.073993
106397,9.427265
106398,10.288472
106399,8.821373
106400,10.042636
106401,9.989679
106402,8.995272
106403,6.658782
106404,9.823334
106405,8.785825
106406,9.560464
106407,8.628921
106408,9.7555485
106409,10.064027
106410,8.553445
106411,6.2638574
106412,10.244435
106413,8.723441
106414,9.745846
106415,9.310939
106416,9.64779
106417,9.926987
106418,9.880356
106419,6.7881823
106420,5.626996
106421,9.735431
106422,10.158028
106423,9.96813
106424,9.6122055
106425,9.950409
106426,9.705613
106427,9.659324
106428,7.670611
106429,9.842154
106430,8.447834
106431,9.699697
106432,9.919003
106433,10.135381
106434,10.010374
106435,9.5977745
106436,10.1227255
106437,7.3078003
106438,7.6799507
106439,10.043239
106440,9.92785
106441,9.937412
106442,10.021091
106443,7.690588
106444,9.772952
106445,9.595531
106446,10.40448
106447,10.119655
106448,9.436451
106449,7.4900093
106450,9.919661
106451,8.538225
106452,9.393542
106453,10.420191
106454,5.4992094
106455,9.938469
106456,6.2774043
106457,7.17298
106458,9.4666195
106459,8.402254
106460,10.161236
106461,8.113474
106462,9.935872
106463,7.819041
106464,7.395254
106465,10.288557
106466,9.600802
106467,10.123373
106468,9.776418
106469,6.4545684
106470,7.7652497
106471,10.123712
106472,10.0944195
106473,9.951332
106474,10.125642
106475,10.087018
106476,10.086051
106477,8.610165
106478,9.989954
106479,9.646374
106480,10.104885
106481,5.943576
106482,10.177658
106483,8.29383
106484,9.262746
106485,10.086919
106486,7.2047315
106487,8.569862
