id,Age
106669,10.465785
106670,7.9974356
106671,9.334535
106672,15.131092
106673,6.439559
106674,8.099207
106675,9.402495
106676,9.622245
106677,6.839592
106678,10.686711
106679,5.2632065
106680,8.407469
106681,11.1008005
106682,11.04992
106683,7.337141
106684,9.599422
106685,7.899951
106686,9.877434
106687,8.619651
106688,7.78709
106689,9.402495
106690,6.564081
106691,7.098685
106692,10.64043
106693,12.301249
106694,7.2606506
106695,9.72685
106696,14.954638
106697,7.843004
106698,7.78709
106699,11.768885
106700,13.536133
106701,10.562365
106702,9.231102
106703,6.4143267
106704,7.643536
106705,10.861357
106706,8.315646
106707,9.524738
106708,9.658911
106709,9.779076
106710,14.1951275
106711,12.689094
106712,9.215742
106713,6.4143267
106714,9.126497
106715,9.954082
106716,7.7042937
106717,7.1461034
106718,12.898572
106719,10.581313
106720,7.7042937
106721,10.040511
106722,14.42461
106723,13.293445
106724,9.049948
106725,9.807288
106726,9.310118
106727,6.8034883
106728,9.703227
106729,10.203063
106730,7.337141
106731,10.437369
106732,9.75966
106733,11.203356
106734,10.1841
106735,10.977088
106736,14.651934
106737,11.414455
106738,9.144629
106739,11.028507
106740,9.0484705
106741,9.807288
106742,11.989811
106743,9.571038
106744,7.643536
106745,11.74652
106746,8.321952
106747,6.8029385
106748,6.8724546
106749,11.74652
106750,13.112458
106751,9.056253
106752,6.742434
106753,12.495944
106754,13.077077
106755,7.403426
106756,11.64874
106757,5.339697
106758,9.926014
106759,7.4604106
106760,14.213891
106761,9.631969
106762,11.671173
106763,16.122364
106764,8.093034
106765,8.692458
106766,9.120192
106767,6.774245
106768,7.7663083
106769,9.598153
106770,15.966973
106771,10.360321
106772,11.821652
106773,11.208631
106774,9.466532
106775,12.690081
106776,10.756162
106777,9.796141
106778,10.465785
106779,4.4743004
106780,13.973084
106781,6.8927336
106782,6.23209
106783,9.056253
106784,11.768885
106785,12.77576
106786,10.915775
106787,10.756654
106788,10.749856
106789,17.210356
106790,5.1499624
106791,9.988442
106792,7.1049905
106793,12.960655
106794,12.676203
106795,13.077821
106796,10.915775
106797,8.119988
106798,11.97635
106799,9.988442
106800,13.077077
106801,16.46026
106802,7.431717
106803,8.093484
106804,9.870193
106805,9.546756
106806,9.224796
106807,6.594204
106808,11.711181
106809,11.098727
106810,8.381194
106811,4.5238256
106812,12.295255
106813,9.387879
106814,9.056253
106815,4.559979
106816,11.904298
106817,9.79827
106818,6.8034883
106819,14.24851
106820,13.749249
106821,7.7020574
106822,9.021833
106823,10.614819
106824,7.6763463
106825,9.982137
106826,6.8029385
106827,11.642955
106828,11.2096615
106829,7.1141787
106830,13.916934
106831,9.531192
106832,11.255739
106833,13.749769
106834,6.8034883
106835,11.576474
106836,8.105513
106837,10.209369
106838,13.424351
106839,10.641882
106840,13.973084
106841,11.31047
106842,13.0822935
106843,11.074755
106844,9.315849
106845,13.215669
106846,5.0655127
106847,11.9713
106848,5.3966813
106849,8.831419
106850,12.677692
106851,5.339697
106852,14.367075
106853,9.466532
106854,9.64138
106855,6.353372
106856,9.049948
106857,7.2606506
106858,9.622245
106859,6.3815165
106860,10.887994
106861,10.575007
106862,7.882871
106863,15.211941
106864,8.087178
106865,8.763661
106866,8.222835
106867,6.4223385
106868,7.976441
106869,11.311457
106870,9.765965
106871,9.08165
106872,10.006308
106873,7.7105994
106874,6.221001
106875,12.082576
106876,8.093484
106877,12.495944
106878,12.551574
106879,12.208463
106880,6.7867236
106881,9.308401
106882,5.3679876
106883,9.199214
106884,9.465644
106885,10.749856
106886,8.315646
106887,6.328648
106888,7.190669
106889,9.571038
106890,9.986892
106891,14.7132
106892,11.536311
106893,6.6031785
106894,8.719095
106895,9.647686
106896,9.538467
106897,9.049389
106898,9.813594
106899,13.0822935
106900,9.982137
106901,6.8724546
106902,8.030629
106903,7.6220775
106904,11.295681
106905,14.035949
106906,13.842238
106907,12.660824
106908,14.143088
106909,9.75966
106910,6.3241286
106911,9.807288
106912,13.950709
106913,9.126497
106914,8.099207
106915,11.414455
106916,13.834921
106917,8.099309
106918,14.069788
106919,10.756162
106920,9.185833
106921,11.822639
106922,13.128938
106923,7.976441
106924,11.812642
106925,9.599422
106926,13.625811
106927,8.945343
106928,15.390468
106929,13.2488165
106930,10.737691
106931,10.2297
106932,10.177794
106933,6.807331
106934,7.643536
106935,10.802239
106936,7.43789
106937,11.779329
106938,15.886862
106939,11.74955
106940,10.230178
106941,9.231102
106942,9.599422
106943,6.438501
106944,9.64138
106945,11.629076
106946,11.034813
106947,6.0817957
106948,6.8316326
106949,11.203356
106950,13.041769
106951,9.087475
106952,11.397136
106953,9.120192
106954,14.651701
106955,10.542033
106956,4.559979
106957,10.196548
106958,14.390972
106959,12.62512
106960,9.904071
106961,9.822525
106962,13.96049
106963,9.982137
106964,10.209369
106965,6.564081
106966,6.7787642
106967,9.39619
106968,11.696779
106969,12.396065
106970,6.8682857
106971,10.370377
106972,11.452504
106973,9.426587
106974,6.4834146
106975,7.899951
106976,7.7105994
106977,10.749856
106978,5.372507
106979,11.550862
106980,6.888617
106981,6.353372
106982,9.420454
106983,11.454431
106984,12.677692
106985,15.854691
106986,9.698841
106987,11.830836
106988,11.318056
106989,6.227307
106990,6.353372
106991,8.591506
106992,10.861357
106993,6.986064
106994,10.204837
106995,10.007223
106996,11.295681
106997,9.160821
106998,12.379348
106999,7.6763463
107000,4.563822
107001,15.687361
107002,9.628551
107003,14.651701
107004,7.7600026
107005,11.203356
107006,10.491251
107007,9.660066
107008,8.142509
107009,9.904758
107010,9.39619
107011,10.690592
107012,13.888419
107013,10.297084
107014,9.705088
107015,8.093484
107016,9.141001
107017,9.988442
107018,6.23209
107019,15.522066
107020,8.898909
107021,13.250977
107022,7.497064
107023,10.985926
107024,11.768885
107025,10.756162
107026,11.768885
107027,10.240361
107028,8.099207
107029,8.969093
107030,9.982137
107031,9.83131
107032,10.916631
107033,11.06332
107034,10.575007
107035,9.65376
107036,9.813594
107037,11.635382
107038,11.311457
107039,10.861357
107040,9.791965
107041,10.581313
107042,11.90793
107043,15.184169
107044,6.6031785
107045,10.203063
107046,8.351803
107047,10.304577
107048,9.988442
107049,11.768885
107050,12.287223
107051,14.700883
107052,14.430775
107053,11.294385
107054,9.945281
107055,7.1194663
107056,10.970782
107057,7.0285
107058,10.45776
107059,7.0221944
107060,9.791234
107061,12.229255
107062,9.5374975
107063,11.965661
107064,4.563822
107065,9.251911
107066,9.531044
107067,11.779329
107068,13.265604
107069,10.749856
107070,11.989811
107071,10.472091
107072,12.042579
107073,11.7974
107074,14.307362
107075,8.494135
107076,13.471903
107077,11.315385
107078,11.550862
107079,11.768885
107080,15.768647
107081,12.687468
107082,7.399906
107083,11.536311
107084,6.564081
107085,9.70224
107086,16.097672
107087,12.450229
107088,12.817579
107089,10.731385
107090,12.551574
107091,7.976441
107092,15.533501
107093,9.523887
107094,11.471771
107095,7.774704
107096,11.84733
107097,12.074328
107098,4.6899
107099,12.125209
107100,9.185533
107101,10.749856
107102,9.147306
107103,10.575007
107104,8.321952
107105,10.749856
107106,12.301249
107107,13.037642
107108,10.262724
107109,8.888116
107110,7.464803
107111,9.29627
107112,9.329081
107113,15.522066
107114,9.251911
107115,9.807288
107116,13.665374
107117,11.454431
107118,13.206779
107119,10.209369
107120,9.92713
107121,9.049948
107122,11.424282
107123,11.550862
107124,6.448747
107125,10.861357
107126,6.357215
107127,9.912437
107128,9.648882
107129,6.986064
107130,14.020637
107131,7.9036527
107132,9.807288
107133,9.224796
107134,9.347598
107135,11.075532
107136,12.680412
107137,15.882273
107138,6.3366075
107139,10.894873
107140,8.754473
107141,12.482881
107142,13.471903
107143,11.7974
107144,9.245605
107145,12.0888815
107146,13.597364
107147,12.766383
107148,11.90793
107149,12.898619
107150,10.26903
107151,9.42676
107152,15.668265
107153,9.705837
107154,11.629076
107155,11.9569
107156,11.9713
107157,15.522066
107158,5.339697
107159,7.0901256
107160,14.651701
107161,11.424282
107162,5.3115525
107163,10.547666
107164,12.771367
107165,8.951649
107166,12.985392
107167,10.777666
107168,9.577344
107169,7.0488315
107170,10.2297
107171,9.176771
107172,8.219174
107173,11.414455
107174,8.087178
107175,9.870193
107176,12.141346
107177,10.879874
107178,14.307362
107179,8.951649
107180,9.68657
107181,4.563822
107182,9.054563
107183,7.7042937
107184,11.629076
107185,9.432893
107186,11.708268
107187,14.651701
107188,7.7125025
107189,9.485801
107190,13.401201
107191,9.765965
107192,12.690081
107193,11.768885
107194,5.11157
107195,15.011908
107196,13.625811
107197,5.436954
107198,6.4412127
107199,6.7476077
107200,11.034813
107201,14.888812
107202,6.3815165
107203,9.877434
107204,6.986064
107205,9.308299
107206,8.067425
107207,6.872402
107208,10.008774
107209,8.3875
107210,8.521293
107211,8.315646
107212,6.353372
107213,10.203063
107214,14.17954
107215,9.270315
107216,7.399906
107217,11.233504
107218,15.572147
107219,9.988442
107220,10.550337
107221,9.11446
107222,10.070262
107223,9.245605
107224,13.077077
107225,7.6763463
107226,6.389476
107227,12.198497
107228,12.295255
107229,12.540692
107230,10.209369
107231,14.692809
107232,5.3115525
107233,9.0484705
107234,9.465644
107235,10.882369
107236,9.217491
107237,8.099309
107238,12.77576
107239,9.056253
107240,6.7216525
107241,11.40815
107242,10.09836
107243,9.251911
107244,14.256875
107245,9.893512
107246,9.803446
107247,12.898619
107248,6.8029385
107249,11.86121
107250,13.755259
107251,13.258825
107252,6.594204
107253,11.69331
107254,10.720973
107255,10.002946
107256,6.3528223
107257,7.0492816
107258,9.591847
107259,9.135679
107260,6.9579196
107261,12.943968
107262,11.806751
107263,8.093484
107264,15.606767
107265,9.328229
107266,11.430588
107267,9.141001
107268,12.222632
107269,8.051713
107270,10.749856
107271,15.101206
107272,8.888116
107273,14.447592
107274,12.9168005
107275,9.75966
107276,6.7216525
107277,11.97635
107278,9.524738
107279,9.367929
107280,9.245605
107281,6.448747
107282,10.395442
107283,10.970782
107284,9.394712
107285,5.1941133
107286,14.00224
107287,9.591847
107288,7.804653
107289,9.39619
107290,10.622615
107291,13.404884
107292,10.749856
107293,12.77576
107294,7.78709
107295,14.24851
107296,11.635382
107297,9.056253
107298,11.712064
107299,12.3856535
107300,10.9523115
107301,9.982137
107302,10.756162
107303,11.687004
107304,10.575007
107305,8.315646
107306,9.315849
107307,8.315646
107308,11.208631
107309,13.524557
107310,9.465644
107311,8.363375
107312,7.6150556
107313,7.7105994
107314,11.318056
107315,9.141001
107316,11.09053
107317,7.730931
107318,7.478017
107319,6.564081
107320,15.52406
107321,6.7216525
107322,12.346135
107323,6.3815165
107324,10.104666
107325,11.31047
107326,6.839592
107327,7.976441
107328,6.438501
107329,9.982137
107330,9.628551
107331,12.71687
107332,11.224791
107333,15.640493
107334,9.800598
107335,12.140359
107336,11.953975
107337,11.550862
107338,10.256477
107339,9.33831
107340,14.24851
107341,6.385504
107342,7.4441957
107343,14.345535
107344,9.779135
107345,12.677692
107346,10.575007
107347,9.988442
107348,8.126294
107349,13.850081
107350,9.5374975
107351,10.731385
107352,11.115799
107353,9.807288
107354,9.571038
107355,16.13187
107356,10.22003
107357,6.8682857
107358,9.807288
107359,8.282836
107360,10.028214
107361,9.231102
107362,7.097031
107363,6.3815165
107364,9.39619
107365,8.087178
107366,15.522066
107367,15.294968
107368,16.62653
107369,8.119988
107370,9.445723
107371,4.5076632
107372,11.324362
107373,9.08165
107374,7.7600026
107375,9.813594
107376,9.049948
107377,9.705088
107378,10.562365
107379,10.756162
107380,10.547666
107381,10.749856
107382,9.524738
107383,11.315385
107384,11.315385
107385,14.617132
107386,11.098727
107387,9.954082
107388,13.749249
107389,7.431717
107390,9.328229
107391,11.640284
107392,12.364255
107393,10.64043
107394,9.028139
107395,10.749856
107396,11.311457
107397,12.099597
107398,7.4609604
107399,11.80801
107400,6.7787642
107401,9.844853
107402,9.577344
107403,16.337763
107404,10.431123
107405,4.6209335
107406,10.749856
107407,7.7663083
107408,11.471771
107409,8.315646
107410,8.945343
107411,12.026975
107412,14.550974
107413,18.830748
107414,11.203356
107415,4.511633
107416,4.438697
107417,9.79827
107418,9.132744
107419,9.980586
107420,10.387135
107421,9.39619
107422,9.703227
107423,12.856151
107424,17.48733
107425,9.577344
107426,9.986892
107427,12.175138
107428,9.879837
107429,11.321691
107430,16.46026
107431,11.914236
107432,8.772552
107433,11.260141
107434,7.2215533
107435,12.908394
107436,12.499189
107437,9.982137
107438,9.491928
107439,9.807288
107440,10.575007
107441,9.564002
107442,9.132744
107443,8.224652
107444,13.749769
107445,14.213891
107446,7.882871
107447,10.749856
107448,10.532708
107449,9.982137
107450,10.970782
107451,7.9919353
107452,9.910416
107453,10.970782
107454,5.3115525
107455,13.60367
107456,7.9062567
107457,11.536311
107458,7.6763463
107459,9.68657
107460,4.5881233
107461,6.5216136
107462,9.764182
107463,11.801704
107464,9.452028
107465,8.505827
107466,10.756162
107467,18.830748
107468,7.5906677
107469,12.688968
107470,7.78709
107471,11.318056
107472,12.551574
107473,11.203356
107474,9.36936
107475,9.108154
107476,10.2297
107477,9.303812
107478,8.338651
107479,9.328229
107480,10.731385
107481,10.667748
107482,10.867662
107483,9.833925
107484,10.294018
107485,11.7974
107486,9.531192
107487,10.614819
107488,9.147306
107489,11.203356
107490,9.08165
107491,11.897101
107492,8.061223
107493,10.745995
107494,9.980586
107495,11.232156
107496,6.389476
107497,7.78709
107498,9.347364
107499,6.8927336
107500,6.8034883
107501,12.540692
107502,7.5298743
107503,11.806147
107504,11.40815
107505,7.174972
107506,9.807288
107507,7.432167
107508,9.733155
107509,13.563315
107510,7.819934
107511,13.853684
107512,11.453082
107513,12.902223
107514,11.629076
107515,13.819177
107516,6.3037972
107517,6.3549113
107518,9.982137
107519,13.758973
107520,9.600483
107521,10.64043
107522,7.9219685
107523,12.0940075
107524,13.832478
107525,9.571038
107526,11.945688
107527,10.006308
107528,9.993928
107529,10.455554
107530,14.704835
107531,6.8034883
107532,12.835017
107533,7.7105994
107534,9.322155
107535,8.119988
107536,10.977088
107537,11.471771
107538,7.78709
107539,7.0221944
107540,13.072518
107541,17.714018
107542,7.2215533
107543,13.294115
107544,11.96028
107545,14.201808
107546,7.5298743
107547,9.988442
107548,12.192226
107549,10.581313
107550,9.765965
107551,5.372507
107552,14.24851
107553,9.531192
107554,9.947776
107555,10.3003235
107556,10.745995
107557,11.629076
107558,9.493071
107559,9.784928
107560,15.211941
107561,9.087373
107562,12.677692
107563,9.879837
107564,11.203356
107565,13.112458
107566,10.03452
107567,12.306243
107568,16.177662
107569,12.951182
107570,10.977088
107571,9.791965
107572,9.5374975
107573,10.465785
107574,7.7042937
107575,4.5238256
107576,11.768885
107577,9.472739
107578,7.2110004
107579,12.295255
107580,10.810476
107581,10.472091
107582,10.622615
107583,9.120192
107584,11.851223
107585,11.066795
107586,9.982137
107587,7.461802
107588,12.738839
107589,11.028507
107590,11.003864
107591,12.082576
107592,10.3003235
107593,10.64043
107594,8.337664
107595,11.989811
107596,11.430588
107597,11.945688
107598,6.438501
107599,9.351541
107600,14.256875
107601,11.471771
107602,9.999104
107603,14.007704
107604,10.48365
107605,9.982137
107606,16.068579
107607,7.125772
107608,9.35367
107609,9.647686
107610,9.9981165
107611,10.861357
107612,8.142509
107613,11.687004
107614,5.3115525
107615,16.85015
107616,11.028507
107617,12.676203
107618,11.97635
107619,9.982137
107620,10.756654
107621,9.999104
107622,10.977088
107623,9.318222
107624,16.51513
107625,9.301421
107626,9.430006
107627,10.230178
107628,5.3115525
107629,15.572147
107630,11.430588
107631,9.882228
107632,10.465785
107633,9.564002
107634,15.668265
107635,10.581313
107636,9.904647
107637,8.996181
107638,6.7787642
107639,14.430775
107640,8.951649
107641,9.270874
107642,8.289142
107643,10.51646
107644,9.947776
107645,6.807331
107646,11.453082
107647,10.64043
107648,6.872402
107649,12.480545
107650,6.4143267
107651,9.987622
107652,7.586362
107653,9.640627
107654,7.683512
107655,13.563315
107656,10.542033
107657,10.186233
107658,6.3647223
107659,9.2773075
107660,10.465785
107661,11.989811
107662,10.398721
107663,6.4143267
107664,14.069788
107665,9.68657
107666,11.77519
107667,10.582008
107668,10.745995
107669,9.126438
107670,13.796802
107671,9.108154
107672,10.3939905
107673,6.745954
107674,10.1000395
107675,10.542033
107676,5.4086633
107677,6.745954
107678,10.777666
107679,7.2215533
107680,11.993058
